dialect,sarcasm,sentiment,original_sentiment,tweet,source,predicted,prob_sarcasm
msa,True,negative,negative,"""@AbuEmad74241481 @Cesars2014 هههههه حزب الله حطموا اسطورة الميركافا الاسرائيليه عام 2006 بينما السعودية كانت مهتمة في بول البعير""",semeval,False,0.20642870439846658
gulf,False,positive,neutral,"""RT @JannetForster: البنات اللي م صامو بقولكم ترا رمضان قرب و الوقت قليل ف اللي ناسيين حبيت اذكرهم""",semeval,False,0.3028057226896158
msa,True,neutral,neutral,اشارة رابعة اشبه بنار تحرق الانقلابيين,astd,False,0.1428405655390776
msa,False,neutral,neutral,"""@EGYPTAIR ماهي مميزات درجه بزنس علماً اني في بروكسيل و اريد الذهاب لمصر ؟ و كم الوزن المسموح للشخص ؟""",semeval,False,0.12993900275076434
msa,False,neutral,neutral,ما لا تراه على التلفاز منافسة شديدة بين المرشحين #هيلاري_كلنتون  و #دونالد_ترامب https://t.co/nvyytO5f1y,semeval,False,0.07610289198454182
msa,False,neutral,neutral,"""استخدام المحادثات المشفرة والرسائل ذاتية الحذف في Facebook Messenger https://t.co/s7BDUACi4e#فيسبوك… https://t.co/fT2pUmOYzB""",semeval,False,0.024965438567678227
levant,True,negative,negative,"""يعني ريكي مارتن العالمي حب شاب من سوريا !! بنات جامعة ""البا"" اللبنانية ما بحبوا الشباب السوريين  #عادي_عهر_العنصرية""",semeval,False,0.3550793741402239
msa,False,negative,negative,تدهور الحالة الصحيّة لعائلات شهداء وجرحى #الثورة المضربين عن الطعام,astd,False,0.1011509389308447
msa,True,negative,neutral,"القرآن الكريم مُعَّلق في بيوتنا ولكن لم نشعر أننا هجرناه كما شعرنا أن #الواتساب_معلق ! آخر حالة ظهور للمصحف عند البعض""ر…",astd,False,0.1899752768731136
egypt,False,neutral,neutral,"""قصة «خناقة» #سعيد_صالح في عزاء والد #عادل_إمام: «قول صدق الله العظيم» https://t.co/pfUKyjS6dh https://t.co/b47F6VXBSD""",semeval,False,0.025840595019991298
msa,True,negative,negative,"""RT @_sara_iq: حقهم يا علي داعش يكرهوك لان ربهم هبل و انت حرگت ربهم https://t.co/G4YtF4oPib""",semeval,False,0.29121838484057355
gulf,True,negative,neutral,ترقصين بعرس واطالعين فوق وتحركين حلجج يعني حافظه الاغنيه:)؟ #لازم طلقه بالراس:),astd,False,0.35228007774774245
msa,False,neutral,positive,"""#الجيش_السوري يسيطر بشكل كامل على’’السكن الشبابي’’ في الأحياء الشرقية بـ #حلب""",semeval,False,0.049296311991862476
msa,True,negative,neutral,"""RT @caironewsportal: #خالد_المهاوش عن دعم #مصر لـ ""#الأسد"": من يقول غير ذلك كمن يغطي الشمس بغربال""https://t.co/wjTa7I3dCo#السعودية #سوريا…""",semeval,False,0.09579454586594363
egypt,True,neutral,negative,"""@kinda18 لو شاطرة تفهمها او تروح للشيخ غوغل يترجمها بأهبل من هيك 😂😂😂😂""",semeval,False,0.2883310340203901
msa,False,neutral,positive,أؤكد على حق جماعة الإخوان في الاحتفاظ بترخيصها كجمعية أهلية ومزاولة نشاطها الأهلي في نطاق القانون الذي سنه برلمانها--لا ل…,astd,False,0.2761197193554338
egypt,True,negative,negative,"شبكة رصد الإخوانية بتسلم ابنها ""عمر فرّاج"" تسليم زفر وبيقولوا انه جاسوس لتركيا ،ويقولك احنا إخوان #سلملي_على_اخلاق_الجماعة #مصر #فلسطين",astd,False,0.22904437282833687
msa,False,neutral,neutral,تؤكد لي الردود ان بعض الأخوة يعتقدون فعلا انهم الاسلام وانك اذا لم توافقهم فانت عدو للإسلام لا مساحة لديهم في ان تحب الاسلام وتختلف معهم,astd,False,0.21826882385445873
gulf,False,negative,negative,مو معقوووولة لاعبين بهالحجم غياب لاعب حتى لو هاللاعب هو #ميسي ياخي شلون تبي تحقق مونديال وأنت بدونه ضاااااايع !!!!#الارجنتين_البارغواي,semeval,False,0.4026262501433416
levant,True,negative,negative,"""حزب ايران سمح يكون سعد رئيس حكومه.حزب ايران رفض اعطاء وزاره سياديه للقوات.حزب ايران فرض ميشال عون .وبقولوا ان هيدي شجاعه من سعد😂""",semeval,False,0.25818501768617164
msa,False,neutral,negative,"""@manarsno @Eng_AhmedEbeid @kokydraz ليس سرا أن السعودية تدعم جبهة النصرة والاتفاق السعودي التركي لفتح ممرات لتمويل هذه الجبهة""",semeval,False,0.21910622252900772
msa,False,neutral,neutral,"""طقس مستقر وبارد نهار الاثنين وأمطار وثلوج منتظرة على المرتفعات مساءاًhttps://t.co/RcZc40mP8B #الاردن #الطقس… https://t.co/HnXlIoYOZS""",semeval,False,0.031676571062858545
egypt,False,positive,positive,باﻷحضان يا غالية #الجونة,astd,True,0.5882646264132719
egypt,False,negative,negative,"""هكذا يتعاون حزب الله مع بشارالبعثي العلوي ومرتزقة #إيرانو أفغانستان والعراق ويقودهمملحد صليبي روسي لقصفأطفالنا… https://t.co/JcLN9KtDeC""",semeval,False,0.11200205224246718
egypt,False,neutral,positive,"""بعدك على بالي 😄  #فيروز""",semeval,False,0.0723656218844135
msa,False,neutral,positive,"""#اليمنية|نائب رئيس تحضيرية #حضرموت الجامع يؤكد على دور الإعلام في إنجاح المؤتمرhttps://t.co/H3X4VugADQ… https://t.co/iI8pGIkPUn""",semeval,False,0.040459335630447214
msa,False,neutral,neutral,"""جاكيت غوتشي وجاكيت غوتشي غبانا https://t.co/YlZUdZuBov""",semeval,False,0.044639721811488176
msa,False,neutral,neutral,"""#الاتحاد #الاهلي “القطرية ” تلزم برشلونة باللعب أمام الأهلي https://t.co/KPBNE3CGtE #النصر #الهلال""",semeval,False,0.04449289316186976
msa,False,positive,positive,"""1: #عبدالله_شعبك_يحبك #الملك اسأل من هو في ملكه مقيم ، وفي جلاله عظيم وعلى عباده رحيم ، وبكل شئ عليم ان يشفيك """,astd,False,0.21451920125420762
egypt,True,negative,negative,RT @a10892944: انتي ممحونه انتي .. انتي تنزلي صور ولاد وتقولي هييييح انتي 😂غوتشي غوتشي غوتشي 😁,semeval,False,0.2211342589899764
msa,False,negative,neutral,"""RT @HayderAmirali: #erdogan_is_isis #اردوغان  الأرعن لاتنسىواذا نسيت سنذكرك من نحن#الحشد_الشعبي شجاعتنا من حمزة وعلي والحسين. https://t…""",semeval,False,0.3976193532554911
msa,False,neutral,neutral,"""فيدرر 💔💔 https://t.co/umpze2LK6F""",semeval,False,0.030214470070896716
msa,False,negative,negative,"""RT @LC260L2mVtCMW7E: #الصرخي_الأمانة_منهجنا :السيستاني خير مَن خدم وجود الاحتلال في العراق!!! https://t.co/Mp9h2WQSdR""",semeval,False,0.05774318208217871
egypt,False,neutral,neutral,"""جوجل تنشر قائمة أجهزة نيكسس التي ستحصل على تحديث أندرويد 7.1 https://t.co/1l4KqNjO8D https://t.co/a5HTWpoiUH""",semeval,False,0.023602238600619007
egypt,True,negative,negative,"""هيلاري كلينتون و دونالد ترامب في تاني مناظرة كمان شوية.. لما نضحك حبة D:""",semeval,True,0.5141309983922588
msa,False,neutral,positive,"""لمحبي الأدب والروايات والقصص #معرض_الكويت_الدولي_للكتاب الصالة رقم 5 جناح رقم 34 https://t.co/nbmW4rDeIM""",semeval,False,0.06236281423854401
egypt,False,neutral,positive,"""منو يعرف عايله محتاجة من سوريا أو اليمن الوالد الله يعطيه العافية تبرع بمبلغ بسيط من ماله يقدر ب 10000 دولار لوجه الله""",semeval,False,0.0899062384557171
msa,False,positive,positive,"""بالفيديو: دعاية جهاز ايفون من أجمل مارأيت ولااروع - #السعودية... https://t.co/ndG7yh1CzD""",semeval,False,0.038405352433884085
msa,False,positive,positive,"""سلام وحب لقيثارة الروح كل سنة وانت طيبة  #فيروز""",semeval,False,0.08591166747589266
gulf,False,positive,neutral,"""نص اكاونتات هاري بوتر دارولي فولو 😂💗""",semeval,False,0.23949093854097833
msa,False,neutral,negative,"""خبير أمريكي: من خلق #داعش و #القاعدة و#جبهة النصرة  هي #إسرائيل و #أمريكا https://t.co/7D8nC50RjL""",semeval,False,0.1768232756261748
msa,False,neutral,neutral,"""المجتمع الدولي يدين الهجوم الإرهابي الذي استهدف مجندين في #عدن ومركز الملك سلمان يتكفل بعلاج الجرحىhttps://t.co/lIfTohLbWP#الغد_المشرق""",semeval,False,0.10189471902392976
msa,False,neutral,positive,"""#فيتو| #شاهد|#عاجللحماية آثارنا.. #مصر توقع اتفاقية مع #الولايات_المتحدة!شاهد التفاصيل:https://t.co/uqpuPYgBu7""",semeval,False,0.10566160849724163
msa,True,negative,negative,"ما يقال عن صدور ""مذكرة تفسيرية"" للإعلان الدستوري ""ضحك على الذقون",astd,False,0.1434404709276783
msa,False,negative,negative,"""بلجيكا تندد بمصادقة إسرائيل على بناء 98 وحدة بالضفة الغربية https://t.co/dZe9NuP5p5""",semeval,False,0.0711774953305468
msa,False,positive,neutral,"""RT @almonajjid: صوم #عاشوراء لمن عليه قضاء رمضانhttps://t.co/L9xW434oA3#الإسلام_سؤال_وجواب""",semeval,False,0.11853542813766828
egypt,False,negative,negative,ويندوز 10 لما بيعمل ابديت بخرب بدل ما بحسن,semeval,False,0.2572531311761311
egypt,False,neutral,negative,"أمل الجمل: عن ""الشتا اللي فات"" وشتاءات أخرى مقبلة",astd,False,0.16043575402134969
msa,False,neutral,negative,"""#الأمم_المتحدة تدين شرعنة الكنيست للبؤر الاستيطانيةالرابط البديل::https://t.co/CbSOt6DFTfhttps://t.co/MJF0MJvLXb""",semeval,False,0.03731812635543053
msa,False,neutral,neutral,"""#اليمن صحيفة خليجية: تجهيز 100 ألف عسكري لتحرير صنعاء https://t.co/ZWez8MatJP https://t.co/rKY4OgrbNQ""",semeval,False,0.05799767390431325
msa,False,neutral,negative,"""#حماة : #طيران #الاحتلال الروسي يشن غارات جوية عند الساعة 10:30 ص على الاحياء السكنية في مدينة #اللطامنة في ريف #حماة_الشمالي""",semeval,False,0.0750626639256944
egypt,True,negative,negative,"""حلو ريكى مارتن يا بت ؟ بتحبيه صح ؟! طلع لامؤاخذة اهو .. https://t.co/imhMw1XZdz""",semeval,False,0.1583347914163212
egypt,False,neutral,neutral,"""زور فيسبوك https://t.co/Hp9uboBRAg""",semeval,False,0.025368855378223584
msa,False,neutral,negative,"إخلاء سبيل #سما_المصرى وتغريمها 20 ألف جنيه فى قضية بث قناة ""#فلول""",astd,False,0.2398200115129736
egypt,True,neutral,positive,"""#عمرو_أديب عامل حلقه جامده عشان يشجع المنتج المصري جايب باتا وسافو والشركات القديمه اللي نسيناها..المهم بقي لو... https://t.co/8FnXfpZcqM""",semeval,False,0.34366597530302706
msa,False,negative,negative,"يوسف الحسيني يفضح كذب قناة الجزيرة ويكشف تمثيل الاخوان دور الموتي تحت اشراف الجزيرة """"",astd,False,0.29005879616008373
msa,False,neutral,neutral,"""أرقام روجر فيدرر بعد وصوله سن الـ30 https://t.co/VT6ttDcaSz""",semeval,False,0.027894796940694137
egypt,False,negative,negative,اعلام العار ساند منتخب مصر فى غانا لينسب الفوز لسيسي فخسرنا بالستة وتجاهل الاهلى كرها فى ابو تريكه ففزنا بكاس,astd,False,0.3953515230634621
msa,False,negative,negative,"""RT @feisal_amnah: وهو عالق تحت الانقاض بجانب جثمان أخيه يحالون اسعافهوكأن حال لسانه يقول أنا الذي أموت لا أنت ""تعجز الكلمات عن وصف معانات…""",semeval,False,0.2200684374493468
msa,False,positive,positive,"""لن تعيدونا إلى ""#الظلام"".. ب""الأحضان"" نبني #ليبيا.. رغم ""#المُفخّخات"" و ""#الانفجارات"".""",semeval,False,0.08259666642454745
msa,False,neutral,neutral,"""#الرياض #جدة #السعودية شاب يوافق على الاعتراف بتهمة الإرهاب في ولاية أريزونا الأمريكية https://t.co/3iB4VGyiOp #الخبر #الدمام #مكة""",semeval,False,0.07162305057714981
gulf,False,positive,positive,"""ريال مدريد نادي فخم مااشجعه بس مدري شفيني عليه 💘😍.""",semeval,False,0.15206152425937824
egypt,False,neutral,neutral,"""@AnaTota98  احمد الشيخ عمل اية فى الاصابة الاخيرة""",semeval,False,0.2293186022333086
msa,False,neutral,neutral,"""#حركة_المرور كثيفة على اوتوستراد #المطار باتجاه الانفاق وصولا الى #خلدة دون عوائق #لبنان_الآن""",semeval,False,0.09948225532861185
egypt,False,negative,negative,"""اثنين في هذا الزمن : ما يعيشون راعي الضمير ومن يقول الصراحة#حقيقه #معرض_الكويت_الدولي_للكتاب""",semeval,False,0.1309224056370775
msa,True,negative,negative,"""الصحافية ميشيل #جبران_تويني: طريقة التعاطي مع الوزارات وكأنها حصص طائفية يملكها الأطراف مهزلة ووقاحة غير مقبولة. تحالف الجميع فمن يُحاسبهم؟""",semeval,False,0.09893899440588401
gulf,False,neutral,negative,تعرضت لكل هذا من معسكر أخر بعد قانون العزل وواجهته وفندت زيفه أرى نفسي في كتلة ثالثة ليست مع عودة النظام القديم ولا مع هيمنة فصيل واحد,astd,False,0.22735855037106714
msa,True,neutral,negative,البيض والطماطم نفذت فى دلجا الاهالى اشتروها انتظارا لوصول صباحى واتباعه,astd,False,0.2774524386085783
msa,False,neutral,negative,"""#لافروف: #واشنطن سحبت اقتراحاتها بشأن تسوية الأزمة في #حلب""",semeval,False,0.1184451794371937
msa,False,neutral,positive,"""كيف تسعد أسرتك في الأعياد دون إنفاق قرش واحد؟  https://t.co/FDE6gYYmkT #Christmas https://t.co/G5GMotdH8T""",semeval,False,0.024341101186680453
msa,False,negative,negative,"""نوربرت هوفر: اليمين المتطرف بات حقيقة قاتمة في بلدان عدة وهناك تحديات كبيرة تنتظرنا https://t.co/bV77jmTlgD https://t.co/AnLFzI9Yc5""",semeval,False,0.04009180835165704
msa,False,negative,negative,#مصر_القوية |11-حذرنا من خطر تحول سلطات الدولة لمجرد سند لسلطة عسكرية لا تفهم سياسة ولا تعي معنى الدولة ومهامها وحدودها خارج فكرة حمل السلاح,astd,False,0.10517055722496894
msa,False,neutral,neutral,"""#شام تغني #فيروز https://t.co/8uyyrt9QxX""",semeval,False,0.02836655105344098
msa,False,neutral,negative,"""RT @Dr_Magid1987: حرس المرشح الامريكي الجديد يمزقون العلم العراقي اثناء تجمع مؤيدين للرئيس القادم (دونالد ترامب).. https://t.co/66xtWne5X9""",semeval,False,0.15181870252905574
egypt,False,negative,negative,لأول مرة في حياتي بشعر بعدم الرغبة بمشاهدة هاري بوتر لآخرو,semeval,False,0.13005932328233244
msa,False,negative,negative,من يقف على الحياد بين الحق و الباطل فهو مع الباطل و عندما ينتهي كل شيء لن تذكر شيئا من كلمات أعدائك لكن صمت أصدقائك سيترك أثرا لن يزول!!,astd,False,0.13389054894248048
msa,False,neutral,negative,"""RT @KwitQ8: #أيران #السعودية #الكويت القبض على أيراني تابع للحرس الثوري حاول تفجير حسينية في #العراقحقيقة #داعش المجوسية  https://t.co/e…""",semeval,False,0.08749093686358636
msa,False,positive,positive,أخص بالشكر د محمد البلتاجى الذى المت به أزمة صحية لجهوده فى تجميع الصف الوطنى لتأسيسية الدستور وأسألكم الدعاء لرجل وطنى بحق,astd,False,0.14784229407879804
msa,False,neutral,negative,"""بريطانيا تحظر ساعة “ أبل ” الذكية داخل الاجتماعات الرسمية: حذرت رئاسة الوزراء البريطانية، جميع المسؤولي... https://t.co/SYZs5SkbBP""",semeval,False,0.05168453346363239
egypt,False,negative,negative,"""واضح من كلام الناس ان مدرب الارجنتين بوذا .. اسوأ من تاتا مارتينو المدرب ده اول ما لاعب ميسي وهو عارف انه مصاب قولت عليه ملوش فيها""",semeval,False,0.4775050021095346
msa,False,neutral,positive,"""الجيش اللبناني يتسلّم طائرة قتالية مقدمة هبة من السلطات الأميركيةhttps://t.co/WOALI6WryR#لبنان #Lebanon https://t.co/PjOVe1FoSc""",semeval,False,0.037062298198454385
